customerID,InvoiceDate,DueDate,SettledDate,DaysToSettle,DaysLate,First invoice,Late,On-Time,Train/Test,Age Bucket,Invoiced Month,InvoiceAmount,Invoice Due Month,Gap between current and previous invoice due date,Average Amount of PAID,Average of Amount of LATE PAID,Average Days Late,Average Days to Settle,Ratio Of Amount of Paid Invoices Bucket(0) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(1) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(2) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(3) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(4) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(5) by Total Amount of Paid Invoices,Ratio Of number of Paid Invoices Bucket(0) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(1) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(2) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(3) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(4) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(5) by Total number of Paid Invoices
5613-UHVMG,4/16/2013,5/16/2013,5/24/2013,38,8,FALSE,TRUE,FALSE,Test,2,4,71.86,5,68,59.44772727,58.394,14.1,44.1,0.107022977,0.190350575,0.32463203,0.170027144,0.207967275,0,0.090909091,0.181818182,0.318181818,0.181818182,0.227272727,0
5613-UHVMG,4/24/2013,5/24/2013,6/2/2013,39,9,FALSE,TRUE,FALSE,Test,2,4,74.11,5,8,59.44772727,58.394,14.1,44.1,0.107022977,0.190350575,0.32463203,0.170027144,0.207967275,0,0.090909091,0.181818182,0.318181818,0.181818182,0.227272727,0
5613-UHVMG,7/10/2013,8/9/2013,8/8/2013,29,0,FALSE,FALSE,TRUE,Test,0,7,65.6,8,77,59.44772727,58.394,14.1,44.1,0.107022977,0.190350575,0.32463203,0.170027144,0.207967275,0,0.090909091,0.181818182,0.318181818,0.181818182,0.227272727,0
5613-UHVMG,9/28/2013,10/28/2013,11/8/2013,41,11,FALSE,TRUE,FALSE,Test,2,9,67.08,10,80,59.44772727,58.394,14.1,44.1,0.107022977,0.190350575,0.32463203,0.170027144,0.207967275,0,0.090909091,0.181818182,0.318181818,0.181818182,0.227272727,0
5613-UHVMG,9/30/2013,10/30/2013,11/5/2013,36,6,FALSE,TRUE,FALSE,Test,1,9,53.8,10,2,59.44772727,58.394,14.1,44.1,0.107022977,0.190350575,0.32463203,0.170027144,0.207967275,0,0.090909091,0.181818182,0.318181818,0.181818182,0.227272727,0
5613-UHVMG,11/10/2013,12/10/2013,12/12/2013,32,2,FALSE,TRUE,FALSE,Test,1,11,60.6,12,41,59.44772727,58.394,14.1,44.1,0.107022977,0.190350575,0.32463203,0.170027144,0.207967275,0,0.090909091,0.181818182,0.318181818,0.181818182,0.227272727,0
5613-UHVMG,11/16/2013,12/16/2013,12/23/2013,37,7,FALSE,TRUE,FALSE,Test,1,11,59.51,12,6,59.44772727,58.394,14.1,44.1,0.107022977,0.190350575,0.32463203,0.170027144,0.207967275,0,0.090909091,0.181818182,0.318181818,0.181818182,0.227272727,0
5875-VZQCZ,5/27/2013,6/26/2013,6/25/2013,29,0,FALSE,FALSE,TRUE,Test,0,5,55.99,6,5,69.52380952,69.465,10.5,40.5,0.619369863,0.141246575,0.138513699,0.045246575,0.055623288,0,0.619047619,0.142857143,0.142857143,0.047619048,0.047619048,0
5875-VZQCZ,5/30/2013,6/29/2013,6/19/2013,20,0,FALSE,FALSE,TRUE,Test,0,5,73.96,6,3,69.52380952,69.465,10.5,40.5,0.619369863,0.141246575,0.138513699,0.045246575,0.055623288,0,0.619047619,0.142857143,0.142857143,0.047619048,0.047619048,0
5875-VZQCZ,7/22/2013,8/21/2013,8/7/2013,16,0,FALSE,FALSE,TRUE,Test,0,7,67.57,8,53,69.52380952,69.465,10.5,40.5,0.619369863,0.141246575,0.138513699,0.045246575,0.055623288,0,0.619047619,0.142857143,0.142857143,0.047619048,0.047619048,0
5875-VZQCZ,9/13/2013,10/13/2013,9/25/2013,12,0,FALSE,FALSE,TRUE,Test,0,9,76.03,10,53,69.52380952,69.465,10.5,40.5,0.619369863,0.141246575,0.138513699,0.045246575,0.055623288,0,0.619047619,0.142857143,0.142857143,0.047619048,0.047619048,0
5875-VZQCZ,9/18/2013,10/18/2013,10/2/2013,14,0,FALSE,FALSE,TRUE,Test,0,9,46.17,10,5,69.52380952,69.465,10.5,40.5,0.619369863,0.141246575,0.138513699,0.045246575,0.055623288,0,0.619047619,0.142857143,0.142857143,0.047619048,0.047619048,0
5875-VZQCZ,11/4/2013,12/4/2013,12/7/2013,33,3,FALSE,TRUE,FALSE,Test,1,11,62.17,12,47,69.52380952,69.465,10.5,40.5,0.619369863,0.141246575,0.138513699,0.045246575,0.055623288,0,0.619047619,0.142857143,0.142857143,0.047619048,0.047619048,0
5920-DPXLN,5/28/2013,6/27/2013,6/10/2013,13,0,FALSE,FALSE,TRUE,Test,0,5,68.39,6,32,56.96107143,47.045,3,33,0.941006076,0.058993924,0,0,0,0,0.928571429,0.071428571,0,0,0,0
5920-DPXLN,6/11/2013,7/11/2013,6/21/2013,10,0,FALSE,FALSE,TRUE,Test,0,6,53.09,7,14,56.96107143,47.045,3,33,0.941006076,0.058993924,0,0,0,0,0.928571429,0.071428571,0,0,0,0
5920-DPXLN,9/29/2013,10/29/2013,10/12/2013,13,0,FALSE,FALSE,TRUE,Test,0,9,43.81,10,110,56.96107143,47.045,3,33,0.941006076,0.058993924,0,0,0,0,0.928571429,0.071428571,0,0,0,0
5920-DPXLN,10/2/2013,11/1/2013,10/23/2013,21,0,FALSE,FALSE,TRUE,Test,0,10,53.12,11,3,56.96107143,47.045,3,33,0.941006076,0.058993924,0,0,0,0,0.928571429,0.071428571,0,0,0,0
5920-DPXLN,10/17/2013,11/16/2013,11/1/2013,15,0,FALSE,FALSE,TRUE,Test,0,10,65.37,11,15,56.96107143,47.045,3,33,0.941006076,0.058993924,0,0,0,0,0.928571429,0.071428571,0,0,0,0
5920-DPXLN,10/23/2013,11/22/2013,11/5/2013,13,0,FALSE,FALSE,TRUE,Test,0,10,61.19,11,6,56.96107143,47.045,3,33,0.941006076,0.058993924,0,0,0,0,0.928571429,0.071428571,0,0,0,0
5920-DPXLN,11/8/2013,12/8/2013,11/20/2013,12,0,FALSE,FALSE,TRUE,Test,0,11,81.47,12,16,56.96107143,47.045,3,33,0.941006076,0.058993924,0,0,0,0,0.928571429,0.071428571,0,0,0,0
5920-DPXLN,11/22/2013,12/22/2013,12/4/2013,12,0,FALSE,FALSE,TRUE,Test,0,11,44.71,12,14,56.96107143,47.045,3,33,0.941006076,0.058993924,0,0,0,0,0.928571429,0.071428571,0,0,0,0
5924-UOPGH,1/19/2013,2/18/2013,2/26/2013,38,8,FALSE,TRUE,FALSE,Test,2,1,88.72,2,0,80.34517241,92.45833333,9.666666667,39.66666667,0.761910893,0.078613397,0.12842005,0.031055661,0,0,0.793103448,0.068965517,0.103448276,0.034482759,0,0
5924-UOPGH,2/10/2013,3/12/2013,3/2/2013,20,0,FALSE,FALSE,TRUE,Test,0,2,61.46,3,22,80.34517241,92.45833333,9.666666667,39.66666667,0.761910893,0.078613397,0.12842005,0.031055661,0,0,0.793103448,0.068965517,0.103448276,0.034482759,0,0
5924-UOPGH,4/14/2013,5/14/2013,5/7/2013,23,0,FALSE,FALSE,TRUE,Test,0,4,81.26,5,63,80.34517241,92.45833333,9.666666667,39.66666667,0.761910893,0.078613397,0.12842005,0.031055661,0,0,0.793103448,0.068965517,0.103448276,0.034482759,0,0
5924-UOPGH,5/8/2013,6/7/2013,6/9/2013,32,2,FALSE,TRUE,FALSE,Test,1,5,90.08,6,24,80.34517241,92.45833333,9.666666667,39.66666667,0.761910893,0.078613397,0.12842005,0.031055661,0,0,0.793103448,0.068965517,0.103448276,0.034482759,0,0
5924-UOPGH,8/4/2013,9/3/2013,8/18/2013,14,0,FALSE,FALSE,TRUE,Test,0,8,65.6,9,88,80.34517241,92.45833333,9.666666667,39.66666667,0.761910893,0.078613397,0.12842005,0.031055661,0,0,0.793103448,0.068965517,0.103448276,0.034482759,0,0
5924-UOPGH,8/28/2013,9/27/2013,9/25/2013,28,0,FALSE,FALSE,TRUE,Test,0,8,71.19,9,24,80.34517241,92.45833333,9.666666667,39.66666667,0.761910893,0.078613397,0.12842005,0.031055661,0,0,0.793103448,0.068965517,0.103448276,0.034482759,0,0
5924-UOPGH,9/25/2013,10/25/2013,10/9/2013,14,0,FALSE,FALSE,TRUE,Test,0,9,76.69,10,28,80.34517241,92.45833333,9.666666667,39.66666667,0.761910893,0.078613397,0.12842005,0.031055661,0,0,0.793103448,0.068965517,0.103448276,0.034482759,0,0
5924-UOPGH,11/18/2013,12/18/2013,11/28/2013,10,0,FALSE,FALSE,TRUE,Test,0,11,78.83,12,54,80.34517241,92.45833333,9.666666667,39.66666667,0.761910893,0.078613397,0.12842005,0.031055661,0,0,0.793103448,0.068965517,0.103448276,0.034482759,0,0
5924-UOPGH,11/23/2013,12/23/2013,12/22/2013,29,0,FALSE,FALSE,TRUE,Test,0,11,109.96,12,5,80.34517241,92.45833333,9.666666667,39.66666667,0.761910893,0.078613397,0.12842005,0.031055661,0,0,0.793103448,0.068965517,0.103448276,0.034482759,0,0
6004-KITZM,4/16/2013,5/16/2013,5/5/2013,19,0,FALSE,FALSE,TRUE,Test,0,4,72.88,5,3,64.18611111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6004-KITZM,4/18/2013,5/18/2013,5/2/2013,14,0,FALSE,FALSE,TRUE,Test,0,4,56.17,5,2,64.18611111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6004-KITZM,8/1/2013,8/31/2013,8/30/2013,29,0,FALSE,FALSE,TRUE,Test,0,8,83.37,8,105,64.18611111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6004-KITZM,9/8/2013,10/8/2013,9/12/2013,4,0,FALSE,FALSE,TRUE,Test,0,9,69.86,10,38,64.18611111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6004-KITZM,11/28/2013,12/28/2013,12/8/2013,10,0,FALSE,FALSE,TRUE,Test,0,11,30.81,12,81,64.18611111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6048-QPZCF,6/28/2013,7/28/2013,7/14/2013,16,0,FALSE,FALSE,TRUE,Test,0,6,68.2,7,19,79.25966667,75.195,1,31,0.936752194,0.063247806,0,0,0,0,0.933333333,0.066666667,0,0,0,0
6048-QPZCF,7/7/2013,8/6/2013,8/2/2013,26,0,FALSE,FALSE,TRUE,Test,0,7,71.96,8,9,79.25966667,75.195,1,31,0.936752194,0.063247806,0,0,0,0,0.933333333,0.066666667,0,0,0,0
6048-QPZCF,7/12/2013,8/11/2013,7/28/2013,16,0,FALSE,FALSE,TRUE,Test,0,7,71.45,8,5,79.25966667,75.195,1,31,0.936752194,0.063247806,0,0,0,0,0.933333333,0.066666667,0,0,0,0
6048-QPZCF,9/3/2013,10/3/2013,9/21/2013,18,0,FALSE,FALSE,TRUE,Test,0,9,90.27,10,53,79.25966667,75.195,1,31,0.936752194,0.063247806,0,0,0,0,0.933333333,0.066666667,0,0,0,0
6048-QPZCF,9/24/2013,10/24/2013,9/29/2013,5,0,FALSE,FALSE,TRUE,Test,0,9,76.33,10,21,79.25966667,75.195,1,31,0.936752194,0.063247806,0,0,0,0,0.933333333,0.066666667,0,0,0,0
6048-QPZCF,9/24/2013,10/24/2013,9/29/2013,5,0,FALSE,FALSE,TRUE,Test,0,9,54.37,10,0,79.25966667,75.195,1,31,0.936752194,0.063247806,0,0,0,0,0.933333333,0.066666667,0,0,0,0
6048-QPZCF,9/25/2013,10/25/2013,10/19/2013,24,0,FALSE,FALSE,TRUE,Test,0,9,88.58,10,1,79.25966667,75.195,1,31,0.936752194,0.063247806,0,0,0,0,0.933333333,0.066666667,0,0,0,0
6048-QPZCF,11/6/2013,12/6/2013,11/7/2013,1,0,FALSE,FALSE,TRUE,Test,0,11,78.83,12,42,79.25966667,75.195,1,31,0.936752194,0.063247806,0,0,0,0,0.933333333,0.066666667,0,0,0,0
6048-QPZCF,11/9/2013,12/9/2013,11/28/2013,19,0,FALSE,FALSE,TRUE,Test,0,11,77.14,12,3,79.25966667,75.195,1,31,0.936752194,0.063247806,0,0,0,0,0.933333333,0.066666667,0,0,0,0
6077-FDQRK,5/4/2013,6/3/2013,5/24/2013,20,0,FALSE,FALSE,TRUE,Test,0,5,42.59,6,35,44.56892857,36.86,1,31,0.970463087,0.029536913,0,0,0,0,0.964285714,0.035714286,0,0,0,0
6077-FDQRK,5/14/2013,6/13/2013,5/28/2013,14,0,FALSE,FALSE,TRUE,Test,0,5,43.07,6,10,44.56892857,36.86,1,31,0.970463087,0.029536913,0,0,0,0,0.964285714,0.035714286,0,0,0,0
6077-FDQRK,5/23/2013,6/22/2013,6/3/2013,11,0,FALSE,FALSE,TRUE,Test,0,5,34.5,6,9,44.56892857,36.86,1,31,0.970463087,0.029536913,0,0,0,0,0.964285714,0.035714286,0,0,0,0
6077-FDQRK,6/14/2013,7/14/2013,6/30/2013,16,0,FALSE,FALSE,TRUE,Test,0,6,48.18,7,22,44.56892857,36.86,1,31,0.970463087,0.029536913,0,0,0,0,0.964285714,0.035714286,0,0,0,0
6077-FDQRK,8/15/2013,9/14/2013,8/27/2013,12,0,FALSE,FALSE,TRUE,Test,0,8,58.36,9,62,44.56892857,36.86,1,31,0.970463087,0.029536913,0,0,0,0,0.964285714,0.035714286,0,0,0,0
6077-FDQRK,9/25/2013,10/25/2013,10/25/2013,30,0,FALSE,FALSE,TRUE,Test,0,9,18.9,10,41,44.56892857,36.86,1,31,0.970463087,0.029536913,0,0,0,0,0.964285714,0.035714286,0,0,0,0
6077-FDQRK,9/25/2013,10/25/2013,10/12/2013,17,0,FALSE,FALSE,TRUE,Test,0,9,52.45,10,0,44.56892857,36.86,1,31,0.970463087,0.029536913,0,0,0,0,0.964285714,0.035714286,0,0,0,0
6077-FDQRK,12/1/2013,12/31/2013,12/19/2013,18,0,FALSE,FALSE,TRUE,Test,0,12,44.41,12,67,44.56892857,36.86,1,31,0.970463087,0.029536913,0,0,0,0,0.964285714,0.035714286,0,0,0,0
6160-HCSFI,4/24/2013,5/24/2013,5/20/2013,26,0,FALSE,FALSE,TRUE,Test,0,4,43.95,5,31,71.77066667,69.85,2,32,0.967558706,0.032441294,0,0,0,0,0.966666667,0.033333333,0,0,0,0
6160-HCSFI,5/16/2013,6/15/2013,5/30/2013,14,0,FALSE,FALSE,TRUE,Test,0,5,85.72,6,22,71.77066667,69.85,2,32,0.967558706,0.032441294,0,0,0,0,0.966666667,0.033333333,0,0,0,0
6160-HCSFI,6/4/2013,7/4/2013,6/20/2013,16,0,FALSE,FALSE,TRUE,Test,0,6,68.97,7,19,71.77066667,69.85,2,32,0.967558706,0.032441294,0,0,0,0,0.966666667,0.033333333,0,0,0,0
6160-HCSFI,8/17/2013,9/16/2013,8/28/2013,11,0,FALSE,FALSE,TRUE,Test,0,8,82.91,9,74,71.77066667,69.85,2,32,0.967558706,0.032441294,0,0,0,0,0.966666667,0.033333333,0,0,0,0
6160-HCSFI,8/22/2013,9/21/2013,9/4/2013,13,0,FALSE,FALSE,TRUE,Test,0,8,76.85,9,5,71.77066667,69.85,2,32,0.967558706,0.032441294,0,0,0,0,0.966666667,0.033333333,0,0,0,0
6160-HCSFI,8/30/2013,9/29/2013,9/17/2013,18,0,FALSE,FALSE,TRUE,Test,0,8,69.48,9,8,71.77066667,69.85,2,32,0.967558706,0.032441294,0,0,0,0,0.966666667,0.033333333,0,0,0,0
6160-HCSFI,10/3/2013,11/2/2013,10/17/2013,14,0,FALSE,FALSE,TRUE,Test,0,10,68.64,11,34,71.77066667,69.85,2,32,0.967558706,0.032441294,0,0,0,0,0.966666667,0.033333333,0,0,0,0
6160-HCSFI,10/20/2013,11/19/2013,11/1/2013,12,0,FALSE,FALSE,TRUE,Test,0,10,92.57,11,17,71.77066667,69.85,2,32,0.967558706,0.032441294,0,0,0,0,0.966666667,0.033333333,0,0,0,0
6160-HCSFI,11/26/2013,12/26/2013,12/7/2013,11,0,FALSE,FALSE,TRUE,Test,0,11,80.85,12,37,71.77066667,69.85,2,32,0.967558706,0.032441294,0,0,0,0,0.966666667,0.033333333,0,0,0,0
6177-VTITE,6/11/2013,7/11/2013,6/24/2013,13,0,FALSE,FALSE,TRUE,Test,0,6,42.86,7,73,42.88333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6177-VTITE,6/22/2013,7/22/2013,7/16/2013,24,0,FALSE,FALSE,TRUE,Test,0,6,36.62,7,11,42.88333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6177-VTITE,6/30/2013,7/30/2013,7/14/2013,14,0,FALSE,FALSE,TRUE,Test,0,6,21.89,7,8,42.88333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6177-VTITE,7/19/2013,8/18/2013,8/3/2013,15,0,FALSE,FALSE,TRUE,Test,0,7,65.01,8,19,42.88333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6177-VTITE,11/2/2013,12/2/2013,11/10/2013,8,0,FALSE,FALSE,TRUE,Test,0,11,55.11,12,106,42.88333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6177-VTITE,11/29/2013,12/29/2013,12/13/2013,14,0,FALSE,FALSE,TRUE,Test,0,11,41.97,12,27,42.88333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6296-UKEUZ,3/22/2013,4/21/2013,3/25/2013,3,0,FALSE,FALSE,TRUE,Test,0,3,22.93,4,17,33.31052632,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6296-UKEUZ,4/12/2013,5/12/2013,4/14/2013,2,0,FALSE,FALSE,TRUE,Test,0,4,27.29,5,21,33.31052632,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6296-UKEUZ,4/23/2013,5/23/2013,4/24/2013,1,0,FALSE,FALSE,TRUE,Test,0,4,34.63,5,11,33.31052632,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6296-UKEUZ,7/21/2013,8/20/2013,7/23/2013,2,0,FALSE,FALSE,TRUE,Test,0,7,15.86,8,89,33.31052632,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6296-UKEUZ,9/7/2013,10/7/2013,9/8/2013,1,0,FALSE,FALSE,TRUE,Test,0,9,61.24,10,48,33.31052632,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6296-UKEUZ,9/21/2013,10/21/2013,9/25/2013,4,0,FALSE,FALSE,TRUE,Test,0,9,46.55,10,14,33.31052632,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6391-GBFQJ,10/4/2013,11/3/2013,10/17/2013,13,0,FALSE,FALSE,TRUE,Test,0,10,24.77,11,3,17.80421053,29.97,6.5,36.5,0.822809507,0.07603169,0.101158803,0,0,0,0.894736842,0.052631579,0.052631579,0,0,0
6391-GBFQJ,10/18/2013,11/17/2013,10/31/2013,13,0,FALSE,FALSE,TRUE,Test,0,10,8.61,11,14,17.80421053,29.97,6.5,36.5,0.822809507,0.07603169,0.101158803,0,0,0,0.894736842,0.052631579,0.052631579,0,0,0
6391-GBFQJ,10/30/2013,11/29/2013,11/15/2013,16,0,FALSE,FALSE,TRUE,Test,0,10,30.47,11,12,17.80421053,29.97,6.5,36.5,0.822809507,0.07603169,0.101158803,0,0,0,0.894736842,0.052631579,0.052631579,0,0,0
6391-GBFQJ,11/21/2013,12/21/2013,1/1/2014,41,11,FALSE,TRUE,FALSE,Test,2,11,34.22,12,22,17.80421053,29.97,6.5,36.5,0.822809507,0.07603169,0.101158803,0,0,0,0.894736842,0.052631579,0.052631579,0,0,0
6391-GBFQJ,12/2/2013,1/1/2014,12/13/2013,11,0,FALSE,FALSE,TRUE,Test,0,12,18.05,1,11,17.80421053,29.97,6.5,36.5,0.822809507,0.07603169,0.101158803,0,0,0,0.894736842,0.052631579,0.052631579,0,0,0
6391-GBFQJ,12/2/2013,1/1/2014,12/30/2013,28,0,FALSE,FALSE,TRUE,Test,0,12,8.38,1,0,17.80421053,29.97,6.5,36.5,0.822809507,0.07603169,0.101158803,0,0,0,0.894736842,0.052631579,0.052631579,0,0,0
6627-ELFBK,4/30/2013,5/30/2013,6/6/2013,37,7,FALSE,TRUE,FALSE,Test,1,4,27.41,5,34,66.05777778,65.98111111,6.555555556,36.55555556,0.667053533,0.250028034,0.040026688,0.042891745,0,0,0.666666667,0.259259259,0.037037037,0.037037037,0,0
6627-ELFBK,5/11/2013,6/10/2013,5/25/2013,14,0,FALSE,FALSE,TRUE,Test,0,5,61.03,6,11,66.05777778,65.98111111,6.555555556,36.55555556,0.667053533,0.250028034,0.040026688,0.042891745,0,0,0.666666667,0.259259259,0.037037037,0.037037037,0,0
6627-ELFBK,5/31/2013,6/30/2013,6/16/2013,16,0,FALSE,FALSE,TRUE,Test,0,5,66.51,6,20,66.05777778,65.98111111,6.555555556,36.55555556,0.667053533,0.250028034,0.040026688,0.042891745,0,0,0.666666667,0.259259259,0.037037037,0.037037037,0,0
6627-ELFBK,7/1/2013,7/31/2013,7/14/2013,13,0,FALSE,FALSE,TRUE,Test,0,7,57.97,7,31,66.05777778,65.98111111,6.555555556,36.55555556,0.667053533,0.250028034,0.040026688,0.042891745,0,0,0.666666667,0.259259259,0.037037037,0.037037037,0,0
6627-ELFBK,7/6/2013,8/5/2013,8/3/2013,28,0,FALSE,FALSE,TRUE,Test,0,7,72.45,8,5,66.05777778,65.98111111,6.555555556,36.55555556,0.667053533,0.250028034,0.040026688,0.042891745,0,0,0.666666667,0.259259259,0.037037037,0.037037037,0,0
6627-ELFBK,8/1/2013,8/31/2013,8/23/2013,22,0,FALSE,FALSE,TRUE,Test,0,8,86.83,8,26,66.05777778,65.98111111,6.555555556,36.55555556,0.667053533,0.250028034,0.040026688,0.042891745,0,0,0.666666667,0.259259259,0.037037037,0.037037037,0,0
6627-ELFBK,8/21/2013,9/20/2013,9/9/2013,19,0,FALSE,FALSE,TRUE,Test,0,8,77.24,9,20,66.05777778,65.98111111,6.555555556,36.55555556,0.667053533,0.250028034,0.040026688,0.042891745,0,0,0.666666667,0.259259259,0.037037037,0.037037037,0,0
6627-ELFBK,11/22/2013,12/22/2013,12/27/2013,35,5,FALSE,TRUE,FALSE,Test,1,11,44.89,12,93,66.05777778,65.98111111,6.555555556,36.55555556,0.667053533,0.250028034,0.040026688,0.042891745,0,0,0.666666667,0.259259259,0.037037037,0.037037037,0,0
6632-CGYHU,8/10/2013,9/9/2013,8/22/2013,12,0,FALSE,FALSE,TRUE,Test,0,8,60.61,9,3,78.4745,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6632-CGYHU,9/1/2013,10/1/2013,9/7/2013,6,0,FALSE,FALSE,TRUE,Test,0,9,68.88,10,22,78.4745,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6632-CGYHU,9/6/2013,10/6/2013,9/13/2013,7,0,FALSE,FALSE,TRUE,Test,0,9,56.5,10,5,78.4745,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6632-CGYHU,9/16/2013,10/16/2013,9/28/2013,12,0,FALSE,FALSE,TRUE,Test,0,9,68.47,10,10,78.4745,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6632-CGYHU,10/31/2013,11/30/2013,11/14/2013,14,0,FALSE,FALSE,TRUE,Test,0,10,94.71,11,45,78.4745,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6632-CGYHU,11/21/2013,12/21/2013,11/28/2013,7,0,FALSE,FALSE,TRUE,Test,0,11,102.41,12,21,78.4745,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6708-DPYTF,5/5/2013,6/4/2013,6/3/2013,29,0,FALSE,FALSE,TRUE,Test,0,5,76.49,6,6,75.60933333,75.242,9.32,39.32,0.170715256,0.251992699,0.462398822,0.114893223,0,0,0.166666667,0.266666667,0.466666667,0.1,0,0
6708-DPYTF,9/8/2013,10/8/2013,10/10/2013,32,2,FALSE,TRUE,FALSE,Test,1,9,64.19,10,126,75.60933333,75.242,9.32,39.32,0.170715256,0.251992699,0.462398822,0.114893223,0,0,0.166666667,0.266666667,0.466666667,0.1,0,0
6708-DPYTF,9/11/2013,10/11/2013,10/10/2013,29,0,FALSE,FALSE,TRUE,Test,0,9,79.52,10,3,75.60933333,75.242,9.32,39.32,0.170715256,0.251992699,0.462398822,0.114893223,0,0,0.166666667,0.266666667,0.466666667,0.1,0,0
6708-DPYTF,10/3/2013,11/2/2013,11/3/2013,31,1,FALSE,TRUE,FALSE,Test,1,10,105.25,11,22,75.60933333,75.242,9.32,39.32,0.170715256,0.251992699,0.462398822,0.114893223,0,0,0.166666667,0.266666667,0.466666667,0.1,0,0
6708-DPYTF,10/3/2013,11/2/2013,11/17/2013,45,15,FALSE,TRUE,FALSE,Test,3,10,99.22,11,0,75.60933333,75.242,9.32,39.32,0.170715256,0.251992699,0.462398822,0.114893223,0,0,0.166666667,0.266666667,0.466666667,0.1,0,0
6708-DPYTF,10/18/2013,11/17/2013,12/1/2013,44,14,FALSE,TRUE,FALSE,Test,2,10,79.61,11,15,75.60933333,75.242,9.32,39.32,0.170715256,0.251992699,0.462398822,0.114893223,0,0,0.166666667,0.266666667,0.466666667,0.1,0,0
6708-DPYTF,10/24/2013,11/23/2013,12/3/2013,40,10,FALSE,TRUE,FALSE,Test,2,10,93.24,11,6,75.60933333,75.242,9.32,39.32,0.170715256,0.251992699,0.462398822,0.114893223,0,0,0.166666667,0.266666667,0.466666667,0.1,0,0
6708-DPYTF,11/7/2013,12/7/2013,12/15/2013,38,8,FALSE,TRUE,FALSE,Test,2,11,66.92,12,14,75.60933333,75.242,9.32,39.32,0.170715256,0.251992699,0.462398822,0.114893223,0,0,0.166666667,0.266666667,0.466666667,0.1,0,0
6708-DPYTF,11/25/2013,12/25/2013,12/31/2013,36,6,FALSE,TRUE,FALSE,Test,1,11,76.18,12,18,75.60933333,75.242,9.32,39.32,0.170715256,0.251992699,0.462398822,0.114893223,0,0,0.166666667,0.266666667,0.466666667,0.1,0,0
6831-FIODB,5/8/2013,6/7/2013,6/14/2013,37,7,FALSE,TRUE,FALSE,Test,1,5,36.29,6,27,45.07384615,41.73857143,10.14285714,40.14285714,0.501382347,0.153773295,0.213572599,0.034285617,0.035975152,0.061010991,0.461538462,0.192307692,0.230769231,0.038461538,0.038461538,0.038461538
6831-FIODB,5/11/2013,6/10/2013,6/11/2013,31,1,FALSE,TRUE,FALSE,Test,1,5,35.87,6,3,45.07384615,41.73857143,10.14285714,40.14285714,0.501382347,0.153773295,0.213572599,0.034285617,0.035975152,0.061010991,0.461538462,0.192307692,0.230769231,0.038461538,0.038461538,0.038461538
6831-FIODB,5/22/2013,6/21/2013,6/16/2013,25,0,FALSE,FALSE,TRUE,Test,0,5,51.92,6,11,45.07384615,41.73857143,10.14285714,40.14285714,0.501382347,0.153773295,0.213572599,0.034285617,0.035975152,0.061010991,0.461538462,0.192307692,0.230769231,0.038461538,0.038461538,0.038461538
6831-FIODB,6/20/2013,7/20/2013,7/30/2013,40,10,FALSE,TRUE,FALSE,Test,2,6,48.7,7,29,45.07384615,41.73857143,10.14285714,40.14285714,0.501382347,0.153773295,0.213572599,0.034285617,0.035975152,0.061010991,0.461538462,0.192307692,0.230769231,0.038461538,0.038461538,0.038461538
